split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_test,low00690.png,27.46776746223462,0.8407314911939188,0.11316413432359695,0.8679862022399902,712776539657968180
lolv2_real_test,low00691.png,27.262266626962877,0.807603819612786,0.11129789054393768,0.5282940864562988,3886815055059375840
lolv2_real_test,low00692.png,24.168090297592762,0.8330543304451244,0.13846763968467712,0.5293610095977783,1632525761488114469
lolv2_real_test,low00693.png,23.717776178273375,0.832328337882385,0.13753291964530945,0.5342361927032471,4669740608681539896
lolv2_real_test,low00694.png,24.269359314220154,0.838112895765433,0.13372784852981567,0.5353820323944092,4044002903267000690
lolv2_real_test,low00695.png,23.946120143392598,0.8372837340276854,0.1350468397140503,0.5322227478027344,5108160362288320311
lolv2_real_test,low00696.png,20.835149788816473,0.7562923734243429,0.2624318301677704,0.5334439277648926,3678095656053135704
lolv2_real_test,low00697.png,20.931424731024183,0.7588712376577865,0.25634005665779114,0.5265460014343262,1361855967218370468
lolv2_real_test,low00698.png,17.64817969062908,0.7002225066681355,0.3509756326675415,0.5337202548980713,7366204465869842145
lolv2_real_test,low00699.png,16.992953145490265,0.6634072308666609,0.35836923122406006,0.5366120338439941,2087820825209648161
lolv2_real_test,low00700.png,22.932778584042964,0.7890407368493007,0.12494911253452301,0.5376076698303223,2083496106649737463
lolv2_real_test,low00701.png,23.0875584160323,0.7973327623345353,0.12201379239559174,0.5377848148345947,1978219628186949261
lolv2_real_test,low00702.png,17.69246223073241,0.8196464493413984,0.22412891685962677,0.5413181781768799,6013962240560403298
lolv2_real_test,low00703.png,17.003614920393744,0.8114073787641064,0.22894051671028137,0.5477199554443359,301294041225248384
lolv2_real_test,low00704.png,17.24730849675006,0.8137622026614864,0.2280435413122177,0.548886775970459,4777005791356671093
lolv2_real_test,low00705.png,20.038584574375832,0.7821956055498175,0.3253820538520813,0.5590271949768066,6181877482764777975
lolv2_real_test,low00706.png,20.038439353045632,0.779043579630871,0.34090158343315125,0.5549874305725098,6825716119697030979
lolv2_real_test,low00707.png,19.81898606981933,0.7825877333276169,0.3221963346004486,0.5586388111114502,1725681485814780128
lolv2_real_test,low00708.png,25.093280564662088,0.825968826267343,0.19409465789794922,0.5607337951660156,8694143118503673167
lolv2_real_test,low00709.png,25.427551296224827,0.8316963196833451,0.1881297528743744,0.5560166835784912,8293256753817123542
lolv2_real_test,low00710.png,26.831258228117623,0.9049519671799958,0.1347087025642395,0.5675055980682373,1886981806094424604
lolv2_real_test,low00711.png,26.58613118548818,0.9051076009140792,0.13375568389892578,0.5627865791320801,6530688125121438633
lolv2_real_test,low00712.png,13.205498089904546,0.7887746058351156,0.20175376534461975,0.5758390426635742,5162999284459563587
lolv2_real_test,low00713.png,13.257341329619727,0.7896844222585236,0.2013038694858551,0.5659520626068115,6883706276422883503
lolv2_real_test,low00714.png,20.17782908725687,0.7698815873383982,0.15316914021968842,0.5681779384613037,4677900623797024194
lolv2_real_test,low00715.png,20.33776867708301,0.7777500084121618,0.14695847034454346,0.5749120712280273,8052616288253138782
lolv2_real_test,low00716.png,25.623409124603057,0.8954575934501853,0.10040150582790375,0.5751457214355469,4336299408104444213
lolv2_real_test,low00717.png,20.600717932558638,0.8164558913326814,0.2592923939228058,0.5792193412780762,495125562662175890
lolv2_real_test,low00718.png,25.91449587677375,0.8902470583608985,0.08979782462120056,0.5636191368103027,626046908300499594
lolv2_real_test,low00719.png,25.61838295427791,0.8899139721889484,0.0864061564207077,0.5592527389526367,94139688856376345
lolv2_real_test,low00720.png,18.117500037934484,0.8278368343090766,0.1627684086561203,0.5581042766571045,3382119838185113699
lolv2_real_test,low00721.png,18.37779847986923,0.8341760282992663,0.15474912524223328,0.5623433589935303,4181696165365288840
lolv2_real_test,low00722.png,20.012119330290435,0.8903439931693516,0.12081608176231384,0.5561878681182861,302408640980104317
lolv2_real_test,low00723.png,19.924933478600146,0.8880744809429628,0.1340532898902893,0.5562474727630615,3342801585206742424
lolv2_real_test,low00724.png,19.295604619130934,0.7932751183985176,0.2913350760936737,0.5520107746124268,1104513840268887131
lolv2_real_test,low00725.png,19.394504884805492,0.8160594235423714,0.28196239471435547,0.5504705905914307,4988103978962626852
lolv2_real_test,low00726.png,18.705904050311947,0.8589618390086139,0.3239016830921173,0.5506947040557861,9066141689536200508
lolv2_real_test,low00727.png,17.689068124497336,0.8447333315862663,0.3254419267177582,0.5500578880310059,4791778298869052101
lolv2_real_test,low00728.png,17.41116721437049,0.7899116999043377,0.33904460072517395,0.5509064197540283,1284293818696337412
lolv2_real_test,low00729.png,29.440104068292573,0.9163688968930329,0.11462335288524628,0.5477113723754883,4657228596299511140
lolv2_real_test,low00730.png,29.138336369897097,0.9193557618933611,0.1076536774635315,0.5462419986724854,3415015543270750903
lolv2_real_test,low00731.png,22.130296246289163,0.8975992830705871,0.1147906705737114,0.5472190380096436,1165231681082271863
lolv2_real_test,low00732.png,18.385967047477184,0.8717845226446084,0.1354038417339325,0.5371525287628174,8790393621178740613
lolv2_real_test,low00733.png,16.86241235439259,0.849537182985597,0.13822288811206818,0.5412845611572266,2081794387299883995
lolv2_real_test,low00734.png,16.90842056917213,0.8509591235252135,0.13730114698410034,0.5339796543121338,3679886355391828756
lolv2_real_test,low00735.png,25.685430163108258,0.8596463079191531,0.11026610434055328,0.5355587005615234,4000091860156297826
lolv2_real_test,low00736.png,25.997828763913397,0.8673009976831088,0.10984473675489426,0.5310959815979004,2064263465935709464
lolv2_real_test,low00737.png,27.65489830483315,0.8706406876003204,0.10910383611917496,0.5311129093170166,1277787146811194876
lolv2_real_test,low00738.png,28.089482079804277,0.879719202679614,0.09736277163028717,0.5352604389190674,8456997049789864823
lolv2_real_test,low00739.png,24.218552545475657,0.8254410960069839,0.25862017273902893,0.5279281139373779,7252076061157612725
lolv2_real_test,low00740.png,23.443913487996987,0.8200423638521794,0.2613352835178375,0.5250813961029053,5017827100036117144
lolv2_real_test,low00741.png,25.212961608936094,0.8447991853318874,0.11934078484773636,0.527062177658081,5178767218356324932
lolv2_real_test,low00742.png,18.411191756589535,0.7593393216674086,0.3607240915298462,0.5279960632324219,3061976304302653890
lolv2_real_test,low00743.png,26.896107822386725,0.8763641565029001,0.1610998511314392,0.5370810031890869,2043732856228257287
lolv2_real_test,low00744.png,28.196575721517455,0.8448336791117939,0.2100975215435028,0.5343503952026367,2400971634661953361
lolv2_real_test,low00745.png,24.610461367441516,0.8158269586795077,0.20757664740085602,0.534456729888916,6606750441700748625
lolv2_real_test,low00746.png,24.08223457797152,0.8026428331221287,0.20888261497020721,0.5340762138366699,3532132205997593243
lolv2_real_test,low00747.png,27.5840714073574,0.8695330400288839,0.14460785686969757,0.5335001945495605,882712667696275343
lolv2_real_test,low00748.png,27.286691094494444,0.8782496812001618,0.13963660597801208,0.5307717323303223,992796479595280018
lolv2_real_test,low00749.png,25.81688207549677,0.8311482117736304,0.2758537828922272,0.533836841583252,2754555798871853816
lolv2_real_test,low00750.png,25.903566587629534,0.8173786111197804,0.26040300726890564,0.5284185409545898,5066579208006927971
lolv2_real_test,low00751.png,17.48722708271921,0.7677367992606515,0.32702726125717163,0.5297822952270508,5827645049567897069
lolv2_real_test,low00752.png,22.79364491784163,0.815998900926091,0.2957245409488678,0.5321521759033203,1576395777041725584
lolv2_real_test,low00753.png,13.936057946201661,0.7329101269136844,0.26180434226989746,0.5246708393096924,6013111372060657403
lolv2_real_test,low00754.png,14.12597986939321,0.7374436267821848,0.2554587721824646,0.5317645072937012,8681306883572827454
lolv2_real_test,low00755.png,14.730129424998012,0.721597965134756,0.3282802700996399,0.5332992076873779,3642867980123030320
lolv2_real_test,low00756.png,14.878625181685731,0.7182020556333616,0.33230578899383545,0.5211243629455566,7981158209197062597
lolv2_real_test,low00757.png,19.73994264923833,0.7742126739921531,0.3262373208999634,0.5204217433929443,670566277100502846
lolv2_real_test,low00758.png,21.804043567771224,0.7829870034958245,0.2986350953578949,0.531379222869873,8902385934454402297
lolv2_real_test,low00759.png,22.272376327983014,0.8198357673816106,0.14890353381633759,0.5215845108032227,5134497479619180697
lolv2_real_test,low00760.png,18.376908445131956,0.8200563739332862,0.1735236942768097,0.5199992656707764,7839468555084587288
lolv2_real_test,low00761.png,18.759711822424652,0.815322722044738,0.22500479221343994,0.5241403579711914,2329146473362056361
lolv2_real_test,low00762.png,18.982161301923316,0.8172830614211027,0.22319714725017548,0.525005578994751,4512435907893375472
lolv2_real_test,low00763.png,20.402660851510195,0.8213703785410758,0.17679744958877563,0.5327186584472656,3936598492512780125
lolv2_real_test,low00764.png,20.725501734848592,0.8272865420986456,0.15961578488349915,0.5319681167602539,3142148122809630272
lolv2_real_test,low00765.png,21.08993372825269,0.7526789443930365,0.1948416829109192,0.5337493419647217,6597045012448416718
lolv2_real_test,low00766.png,21.262176899850523,0.7696002005203378,0.1874595731496811,0.5259602069854736,1196921928839317789
lolv2_real_test,low00767.png,17.763886310727734,0.6025939835928708,0.3077377676963806,0.5293524265289307,854185663087593525
lolv2_real_test,low00768.png,17.80602290660601,0.6825094581666531,0.2639150619506836,0.5230824947357178,6023869663286236381
lolv2_real_test,low00769.png,27.896259178028416,0.8581417987380594,0.22944855690002441,0.5210418701171875,445817396912142127
lolv2_real_test,low00770.png,27.875277598842597,0.8553110922861387,0.23772788047790527,0.5217747688293457,8960780678269554441
lolv2_real_test,low00771.png,23.830744890901812,0.6778018666556992,0.13901269435882568,0.5218086242675781,993831694295881193
lolv2_real_test,low00772.png,25.025698924226795,0.767707937566827,0.13445836305618286,0.5264332294464111,6904914280778242370
lolv2_real_test,low00773.png,22.76370288883802,0.8154657967566346,0.2825457453727722,0.5254795551300049,5389535780082470770
lolv2_real_test,low00774.png,22.66535142421472,0.8086331226052054,0.28164008259773254,0.53365159034729,3917028595094993381
lolv2_real_test,low00775.png,23.14957712639221,0.8163318987364626,0.16623607277870178,0.5356485843658447,3221194813891990106
lolv2_real_test,low00776.png,22.30034128596777,0.8089928152234109,0.16444581747055054,0.5361835956573486,778921568139138300
lolv2_real_test,low00777.png,23.37417020094568,0.7377162080814168,0.22466060519218445,0.5281291007995605,8580316895598701472
lolv2_real_test,low00778.png,23.204403291284766,0.7503832207970985,0.2332095503807068,0.5345795154571533,1925921641300838632
lolv2_real_test,low00779.png,25.34041371750424,0.841693854594377,0.1686774492263794,0.5384855270385742,2702496046431946407
lolv2_real_test,low00780.png,25.124580151661835,0.8395318326103322,0.1735815405845642,0.5295169353485107,1845095283777179555
lolv2_real_test,low00781.png,23.025810109497403,0.8327901883925003,0.1655339002609253,0.5304198265075684,2760535353555924711
lolv2_real_test,low00782.png,23.019665718699795,0.8506399921877472,0.15950387716293335,0.5329685211181641,2736281268267052418
