split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00010.png,22.78420739572588,0.821853156699074,,0.865612268447876,3918782357859148920
lolv2_real_val,low00024.png,16.423856884759637,0.7761979490998735,,0.5098845958709717,6259259172464474136
lolv2_real_val,low00027.png,13.844762108370908,0.7245255838533985,,0.5158092975616455,3074604035771393018
lolv2_real_val,low00031.png,12.246745227320039,0.5336670710051546,,0.5100069046020508,292389843308889517
lolv2_real_val,low00040.png,21.199249691311163,0.8851445798196148,,0.5146105289459229,2770849302338608457
lolv2_real_val,low00046.png,13.94550948286348,0.7252091494738453,,0.5187170505523682,9147489305768547948
lolv2_real_val,low00050.png,18.722916805266117,0.8005466665367372,,0.5191335678100586,8954267770713299750
lolv2_real_val,low00090.png,17.690411424217423,0.7165781360348134,,0.5172502994537354,6277276020011497656
lolv2_real_val,low00115.png,15.09775308370619,0.7866617027518547,,0.513385534286499,5949210070358938905
lolv2_real_val,low00124.png,18.514215892419653,0.8237647051604613,,0.5264971256256104,6363372815960309151
lolv2_real_val,low00139.png,27.425956729531112,0.8416649442172423,,0.515211820602417,6072786238244421951
lolv2_real_val,low00146.png,22.431274350450053,0.8796958965778204,,0.5268442630767822,6338698298620451676
lolv2_real_val,low00148.png,8.345713834720879,0.2525787514218405,,0.5225176811218262,8448473403981576970
lolv2_real_val,low00151.png,16.495308740295926,0.8288646281145677,,0.5294191837310791,7786103437456364022
lolv2_real_val,low00160.png,23.838725862342667,0.6943446144453741,,0.5229041576385498,1652704053993046472
lolv2_real_val,low00164.png,21.339716256665803,0.6630816649931792,,0.5294215679168701,7186652382023227049
lolv2_real_val,low00169.png,17.23532181043833,0.8281513731551321,,0.5277364253997803,6603031773985137376
lolv2_real_val,low00173.png,25.780240168346676,0.8954351081625589,,0.5300285816192627,8425331450992902568
lolv2_real_val,low00191.png,22.579657421248402,0.8433306221955522,,0.5334703922271729,8014372847929601285
lolv2_real_val,low00223.png,18.361322816564666,0.6854633709011022,,0.5282466411590576,2303547093579767585
lolv2_real_val,low00245.png,19.10590584558131,0.6994553428630601,,0.538806676864624,5590579479754827837
