split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00010.png,23.44241457132714,0.8306227513818328,,0.889646053314209,3918782357859148920
lolv2_real_val,low00024.png,16.877779730403844,0.7951406458579013,,0.5107567310333252,6259259172464474136
lolv2_real_val,low00027.png,13.526459760267734,0.7166915941342221,,0.5112392902374268,3074604035771393018
lolv2_real_val,low00031.png,14.292659093893912,0.6266962945471873,,0.5131933689117432,292389843308889517
lolv2_real_val,low00040.png,21.62354465475491,0.8860192209182386,,0.5141489505767822,2770849302338608457
lolv2_real_val,low00046.png,13.681295496886577,0.7298220589812421,,0.5223538875579834,9147489305768547948
lolv2_real_val,low00050.png,18.78764471608631,0.8014235902746684,,0.5124871730804443,8954267770713299750
lolv2_real_val,low00090.png,17.3273551119288,0.69918966943378,,0.5255162715911865,6277276020011497656
lolv2_real_val,low00115.png,15.138386532892232,0.8043899547573427,,0.5265951156616211,5949210070358938905
lolv2_real_val,low00124.png,18.3707801578186,0.8210170545028053,,0.5208845138549805,6363372815960309151
lolv2_real_val,low00139.png,27.737133974831927,0.841879259957509,,0.5202124118804932,6072786238244421951
lolv2_real_val,low00146.png,22.242533115510327,0.875916699973846,,0.5278749465942383,6338698298620451676
lolv2_real_val,low00148.png,10.119353196626218,0.3132836038488699,,0.5242798328399658,8448473403981576970
lolv2_real_val,low00151.png,16.643492689764635,0.8434845200678739,,0.5336103439331055,7786103437456364022
lolv2_real_val,low00160.png,23.355517882488645,0.6807931586505439,,0.5292043685913086,1652704053993046472
lolv2_real_val,low00164.png,19.972915521540603,0.6495653319148711,,0.5307953357696533,7186652382023227049
lolv2_real_val,low00169.png,18.112684564981173,0.8347161917960663,,0.5371284484863281,6603031773985137376
lolv2_real_val,low00173.png,26.507294204207668,0.9007538009512585,,0.530383825302124,8425331450992902568
lolv2_real_val,low00191.png,22.19539635976261,0.8415956884822671,,0.5348415374755859,8014372847929601285
lolv2_real_val,low00223.png,19.169401791451865,0.6937039093248839,,0.5417313575744629,2303547093579767585
lolv2_real_val,low00245.png,18.949392062943055,0.6918657753142224,,0.5360507965087891,5590579479754827837
lolv2_real_val,low00250.png,25.09896700463113,0.8792785236443469,,0.5406613349914551,7517989799383860084
lolv2_real_val,low00254.png,20.654365542216702,0.8916414509661371,,0.5457417964935303,2210158133935621706
lolv2_real_val,low00274.png,17.37742450452711,0.1629575379832929,,0.5520353317260742,7812849632610081230
lolv2_real_val,low00281.png,17.702284493617697,0.17051223017893505,,0.5588645935058594,328721714889256631
lolv2_real_val,low00301.png,16.778839261788875,0.17793738928923428,,0.5580766201019287,1974541315357670398
lolv2_real_val,low00311.png,19.572917400374248,0.3030101545165677,,0.5647761821746826,5741702039635167833
lolv2_real_val,low00313.png,19.010946406563058,0.27554537951196284,,0.5613062381744385,5017353588011626617
lolv2_real_val,low00314.png,17.220809316823825,0.26201778467625964,,0.5644123554229736,8756924990379465699
lolv2_real_val,low00321.png,21.29533587188409,0.29882934947228806,,0.5659973621368408,6951503550339595770
lolv2_real_val,low00323.png,20.052649377237014,0.32371828804446473,,0.5656900405883789,5265593578970076848
lolv2_real_val,low00325.png,17.44013909755346,0.2783950505548018,,0.5712277889251709,4151628515003109305
lolv2_real_val,low00333.png,12.56417686487191,0.1385327312349034,,0.5726046562194824,72729349093980399
lolv2_real_val,low00339.png,15.532430608301297,0.12626404504028335,,0.568882942199707,1625274245880191609
lolv2_real_val,low00342.png,20.610958288605815,0.9018880576949894,,0.570077657699585,7303582266832492959
lolv2_real_val,low00369.png,14.943665370184878,0.13415528825646647,,0.569380521774292,3169073567883016762
lolv2_real_val,low00373.png,13.96628669613989,0.16821320426589004,,0.5693273544311523,6623943410617893833
lolv2_real_val,low00396.png,12.5857342782873,0.19379274030251017,,0.5683777332305908,2731960904372609965
lolv2_real_val,low00402.png,13.963351342112036,0.20291012713387882,,0.5665247440338135,6841070965035423369
lolv2_real_val,low00403.png,15.328325089517046,0.35760553898918596,,0.5642375946044922,4152155057331517330
lolv2_real_val,low00406.png,13.024230815823255,0.19920770955380843,,0.5661184787750244,2703322509276906172
lolv2_real_val,low00411.png,17.326752402844896,0.37038900940943753,,0.5589475631713867,8659176801677450783
lolv2_real_val,low00415.png,20.322567740724775,0.393210906359935,,0.5618999004364014,5072566555751434578
lolv2_real_val,low00417.png,16.25070160034412,0.1427984973354039,,0.5547530651092529,4117392373470123555
lolv2_real_val,low00447.png,16.617878118202412,0.17284587423680367,,0.556818962097168,3805241504511756832
lolv2_real_val,low00466.png,14.921933267925983,0.06789531986535749,,0.5561368465423584,1805701125435112256
lolv2_real_val,low00494.png,17.3512122988985,0.675875665878511,,0.5549407005310059,6894528461647106851
lolv2_real_val,low00500.png,21.15370914347349,0.8273303592931125,,0.5545520782470703,5900836274515005282
lolv2_real_val,low00506.png,17.702384304297375,0.8231998337483727,,0.5497441291809082,1084371206746304639
lolv2_real_val,low00519.png,17.194919956250928,0.7290221064710588,,0.5505766868591309,1219230559954076468
lolv2_real_val,low00524.png,17.416796728844968,0.7940015182380128,,0.5425081253051758,542778757313904683
lolv2_real_val,low00529.png,20.282028993113386,0.8118846494374705,,0.5439388751983643,3084932874669489923
lolv2_real_val,low00536.png,17.83462262681055,0.7434187962716875,,0.5421233177185059,6979969714101316548
lolv2_real_val,low00542.png,19.981116086774872,0.8122988480870829,,0.5441722869873047,5892181103428950565
lolv2_real_val,low00545.png,20.5410191075319,0.8395845243529174,,0.5438938140869141,6136651987848241001
lolv2_real_val,low00547.png,16.22652134354512,0.7521458161460677,,0.5402672290802002,6298366943349771546
lolv2_real_val,low00552.png,12.948761347438476,0.7194166295172582,,0.5434918403625488,7902780711023341805
lolv2_real_val,low00554.png,16.473363423252103,0.7440790784993997,,0.536998987197876,2807800944683469444
lolv2_real_val,low00561.png,20.193419774818043,0.6798421517456812,,0.5370595455169678,6833273814498428422
lolv2_real_val,low00565.png,22.49312278136737,0.6537054530300077,,0.5341098308563232,8602989622541444923
lolv2_real_val,low00596.png,20.663373997866266,0.794219918668586,,0.5302987098693848,2858148575830289249
lolv2_real_val,low00623.png,20.498875979244833,0.8233222694227925,,0.5329766273498535,1237528956688630469
lolv2_real_val,low00631.png,21.90571488315253,0.83150724327681,,0.5374062061309814,7663730135611382008
lolv2_real_val,low00632.png,17.467236864948113,0.824854177739538,,0.5365524291992188,3736671145380881203
lolv2_real_val,low00645.png,18.499925396404066,0.8103438223884799,,0.5344221591949463,8492719344427933440
lolv2_real_val,low00648.png,15.581306192758131,0.3125019946490897,,0.5323762893676758,4413542894668575691
lolv2_real_val,low00667.png,23.297429343299033,0.8332327925671906,,0.5314285755157471,8446722840840928176
lolv2_real_val,low00677.png,19.542616757569398,0.6264930972936049,,0.5258641242980957,3111952534473517854
lolv2_real_val,low00685.png,22.80723738347152,0.7866834131074664,,0.5199978351593018,5587257901241262303
