split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00010.png,23.778444101367494,0.8352898806203176,,0.8768129348754883,3918782357859148920
lolv2_real_val,low00024.png,16.724428575418216,0.7918603751694905,,0.5180273056030273,6259259172464474136
lolv2_real_val,low00027.png,13.27446850464154,0.7103467102952914,,0.5206713676452637,3074604035771393018
lolv2_real_val,low00031.png,14.302111289455375,0.6312396292582312,,0.5199267864227295,292389843308889517
lolv2_real_val,low00040.png,22.311105114483745,0.8890046592553751,,0.5222618579864502,2770849302338608457
lolv2_real_val,low00046.png,13.367111730604638,0.7206088505813503,,0.5316224098205566,9147489305768547948
lolv2_real_val,low00050.png,18.530441275126005,0.7972143982704201,,0.5337047576904297,8954267770713299750
lolv2_real_val,low00090.png,16.827758514917896,0.677637287809867,,0.5222296714782715,6277276020011497656
lolv2_real_val,low00115.png,15.025074881457595,0.7952916102768838,,0.5262415409088135,5949210070358938905
lolv2_real_val,low00124.png,18.06582294444145,0.8146929690338496,,0.5339593887329102,6363372815960309151
lolv2_real_val,low00139.png,28.11627136359028,0.839976035352256,,0.5317709445953369,6072786238244421951
lolv2_real_val,low00146.png,21.843604897163132,0.8709786993989003,,0.5382697582244873,6338698298620451676
lolv2_real_val,low00148.png,11.969101443084856,0.35741547103710275,,0.5280284881591797,8448473403981576970
lolv2_real_val,low00151.png,16.55421797040117,0.8399332156534088,,0.535811185836792,7786103437456364022
lolv2_real_val,low00160.png,22.980245481675933,0.668719259283014,,0.534914493560791,1652704053993046472
lolv2_real_val,low00164.png,19.565515186909582,0.6483107480626141,,0.5434188842773438,7186652382023227049
lolv2_real_val,low00169.png,19.93832884033724,0.8528272299847363,,0.5412068367004395,6603031773985137376
lolv2_real_val,low00173.png,26.93150878005222,0.9029162642355972,,0.5432021617889404,8425331450992902568
lolv2_real_val,low00191.png,21.718131844591603,0.836301180714973,,0.5420801639556885,8014372847929601285
lolv2_real_val,low00223.png,19.44228179627021,0.6891690029578385,,0.5394108295440674,2303547093579767585
lolv2_real_val,low00245.png,19.239953483052357,0.70153970766433,,0.544940710067749,5590579479754827837
lolv2_real_val,low00250.png,24.954320774806092,0.8750613866095565,,0.5495309829711914,7517989799383860084
lolv2_real_val,low00254.png,23.34406022455836,0.9015324601295068,,0.5471961498260498,2210158133935621706
lolv2_real_val,low00274.png,17.728800940186083,0.1691217859333909,,0.5537142753601074,7812849632610081230
lolv2_real_val,low00281.png,18.2026161942021,0.17753588423477026,,0.5574626922607422,328721714889256631
lolv2_real_val,low00301.png,16.631906968955946,0.1769149758510055,,0.555119514465332,1974541315357670398
lolv2_real_val,low00311.png,19.80199535235688,0.29771934481295675,,0.5518250465393066,5741702039635167833
lolv2_real_val,low00313.png,19.370539788239633,0.27505878204882955,,0.5585076808929443,5017353588011626617
lolv2_real_val,low00314.png,16.769205738036483,0.2586529444739854,,0.5559334754943848,8756924990379465699
lolv2_real_val,low00321.png,21.28992760269415,0.29772329477003884,,0.5563888549804688,6951503550339595770
lolv2_real_val,low00323.png,20.054207155670074,0.3231726567393282,,0.5570571422576904,5265593578970076848
lolv2_real_val,low00325.png,17.682858875640818,0.27845571633228544,,0.5521059036254883,4151628515003109305
lolv2_real_val,low00333.png,14.184080655526916,0.15322257330314962,,0.556220293045044,72729349093980399
lolv2_real_val,low00339.png,15.920369821690656,0.13190392969053674,,0.550936222076416,1625274245880191609
lolv2_real_val,low00342.png,19.94286235693109,0.8979474915519717,,0.546802282333374,7303582266832492959
lolv2_real_val,low00369.png,15.020815376362988,0.13453931240299963,,0.545158863067627,3169073567883016762
lolv2_real_val,low00373.png,14.308760601640369,0.16858245047645873,,0.5449492931365967,6623943410617893833
lolv2_real_val,low00396.png,12.664145877965932,0.1955883059317777,,0.5440206527709961,2731960904372609965
lolv2_real_val,low00402.png,13.99116013861374,0.20300306758304654,,0.5451457500457764,6841070965035423369
lolv2_real_val,low00403.png,15.153722353697827,0.35588292753251505,,0.5473916530609131,4152155057331517330
lolv2_real_val,low00406.png,14.051876860408527,0.20863599588194326,,0.5489988327026367,2703322509276906172
lolv2_real_val,low00411.png,17.176861918523755,0.37007269980474883,,0.5357093811035156,8659176801677450783
lolv2_real_val,low00415.png,20.07974580906901,0.3982911314031163,,0.5412406921386719,5072566555751434578
lolv2_real_val,low00417.png,16.38384701234265,0.14130052517127056,,0.5437932014465332,4117392373470123555
lolv2_real_val,low00447.png,16.55875968963809,0.18205079462847287,,0.5355393886566162,3805241504511756832
lolv2_real_val,low00466.png,13.528633838290878,0.06308563511806453,,0.5436370372772217,1805701125435112256
lolv2_real_val,low00494.png,17.432602705329185,0.682467160682815,,0.533034086227417,6894528461647106851
lolv2_real_val,low00500.png,22.294270283335507,0.8461125151144498,,0.5418808460235596,5900836274515005282
lolv2_real_val,low00506.png,17.538375443490267,0.8166145678719001,,0.5372567176818848,1084371206746304639
lolv2_real_val,low00519.png,17.225088653776115,0.7378038486653473,,0.539902925491333,1219230559954076468
lolv2_real_val,low00524.png,17.215906708620977,0.7936394599817195,,0.5402169227600098,542778757313904683
lolv2_real_val,low00529.png,20.241440637044313,0.8095794254427054,,0.5384016036987305,3084932874669489923
lolv2_real_val,low00536.png,17.92746493003736,0.7509356889526181,,0.5322282314300537,6979969714101316548
lolv2_real_val,low00542.png,20.061226560569366,0.8149575872283471,,0.5401287078857422,5892181103428950565
lolv2_real_val,low00545.png,21.067670358604506,0.8412814707462365,,0.5356695652008057,6136651987848241001
lolv2_real_val,low00547.png,16.533463304006585,0.7590147642837314,,0.5299768447875977,6298366943349771546
lolv2_real_val,low00552.png,13.139502548699301,0.7221463776977779,,0.5381879806518555,7902780711023341805
lolv2_real_val,low00554.png,16.67812188365186,0.7426004082683347,,0.5258257389068604,2807800944683469444
lolv2_real_val,low00561.png,19.79654633280457,0.6722353511685314,,0.5358150005340576,6833273814498428422
lolv2_real_val,low00565.png,21.346240297740362,0.6418353913103791,,0.5356776714324951,8602989622541444923
lolv2_real_val,low00596.png,21.246554983295113,0.7981200462514391,,0.524531364440918,2858148575830289249
lolv2_real_val,low00623.png,20.749830468228154,0.8265089864071314,,0.5271146297454834,1237528956688630469
lolv2_real_val,low00631.png,22.42550631301711,0.8392641033342421,,0.526930570602417,7663730135611382008
lolv2_real_val,low00632.png,17.41134507356138,0.8265189494132968,,0.5336503982543945,3736671145380881203
lolv2_real_val,low00645.png,18.332895044983502,0.8105133204797058,,0.5348465442657471,8492719344427933440
lolv2_real_val,low00648.png,15.667664084858636,0.3090311063890577,,0.5257163047790527,4413542894668575691
lolv2_real_val,low00667.png,22.964542668736534,0.8247528296726649,,0.5232722759246826,8446722840840928176
lolv2_real_val,low00677.png,19.901922567232482,0.6249760478204126,,0.5358097553253174,3111952534473517854
lolv2_real_val,low00685.png,23.27839159064018,0.7914731423384956,,0.5230457782745361,5587257901241262303
