split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00010.png,23.63203051710935,0.8330988418896371,,0.8614182472229004,3918782357859148920
lolv2_real_val,low00024.png,16.826663022305524,0.7945523831668866,,0.5132803916931152,6259259172464474136
lolv2_real_val,low00027.png,13.399832391875059,0.7136699532207696,,0.5153903961181641,3074604035771393018
lolv2_real_val,low00031.png,14.326195145483698,0.6288353723625869,,0.5189626216888428,292389843308889517
lolv2_real_val,low00040.png,21.98224775502154,0.8875229218642643,,0.5178408622741699,2770849302338608457
lolv2_real_val,low00046.png,13.519749714848619,0.7254725116667706,,0.5204744338989258,9147489305768547948
lolv2_real_val,low00050.png,18.688497582127933,0.8002587169469034,,0.5183894634246826,8954267770713299750
lolv2_real_val,low00090.png,17.089291253987554,0.6885060558686596,,0.5300486087799072,6277276020011497656
lolv2_real_val,low00115.png,15.09515423576479,0.802360817585878,,0.5256578922271729,5949210070358938905
lolv2_real_val,low00124.png,18.224161747744883,0.8175380035369968,,0.5318901538848877,6363372815960309151
lolv2_real_val,low00139.png,27.846138369638172,0.8410919078972388,,0.5280265808105469,6072786238244421951
lolv2_real_val,low00146.png,22.06026129405679,0.8735255592507899,,0.5311510562896729,6338698298620451676
lolv2_real_val,low00148.png,11.726716676897224,0.3590634319017447,,0.529757022857666,8448473403981576970
lolv2_real_val,low00151.png,16.610898133262182,0.842618483173081,,0.5312991142272949,7786103437456364022
lolv2_real_val,low00160.png,23.181634243889306,0.6752991775838906,,0.5391488075256348,1652704053993046472
lolv2_real_val,low00164.png,19.70432792855441,0.6480005556664657,,0.5315852165222168,7186652382023227049
lolv2_real_val,low00169.png,19.1571544251366,0.8458303682290521,,0.5318338871002197,6603031773985137376
lolv2_real_val,low00173.png,26.746076850337626,0.9018953650241168,,0.5419635772705078,8425331450992902568
lolv2_real_val,low00191.png,21.976493145633583,0.839335817787596,,0.5385417938232422,8014372847929601285
lolv2_real_val,low00223.png,19.3574576694772,0.6921216468090506,,0.545292854309082,2303547093579767585
lolv2_real_val,low00245.png,19.047694498871273,0.6952188663084167,,0.5455915927886963,5590579479754827837
lolv2_real_val,low00250.png,25.077477831862986,0.8767961912778294,,0.5520436763763428,7517989799383860084
lolv2_real_val,low00254.png,21.508605364321557,0.8974317413759286,,0.5450561046600342,2210158133935621706
lolv2_real_val,low00274.png,17.66673098359191,0.16785360936367258,,0.5541737079620361,7812849632610081230
lolv2_real_val,low00281.png,18.05077126051183,0.17554151099870485,,0.546942949295044,328721714889256631
lolv2_real_val,low00301.png,16.693971450176473,0.17762248574989817,,0.5616436004638672,1974541315357670398
lolv2_real_val,low00311.png,19.666828406042818,0.30175722247334247,,0.5649116039276123,5741702039635167833
lolv2_real_val,low00313.png,19.338773098154363,0.27590255213712367,,0.565105676651001,5017353588011626617
lolv2_real_val,low00314.png,16.757981929532324,0.2609157038489864,,0.5684483051300049,8756924990379465699
lolv2_real_val,low00321.png,21.29258853500858,0.29831018043983576,,0.5666236877441406,6951503550339595770
lolv2_real_val,low00323.png,20.071212904705845,0.32365363846578704,,0.5746514797210693,5265593578970076848
lolv2_real_val,low00325.png,17.555307135003257,0.27849235794139954,,0.5773589611053467,4151628515003109305
lolv2_real_val,low00333.png,13.48482628159399,0.1452987142450043,,0.5812094211578369,72729349093980399
lolv2_real_val,low00339.png,15.754463509639582,0.1296671901614567,,0.5776774883270264,1625274245880191609
lolv2_real_val,low00342.png,20.279103295441722,0.9000448348172959,,0.5781164169311523,7303582266832492959
lolv2_real_val,low00369.png,14.984685383965557,0.13447775936301537,,0.5867958068847656,3169073567883016762
