split,image,psnr,ssim,lpips,runtime_s,latent_seed
lol_v1_eval15,1.png,18.191604682423144,0.8381898235517692,0.14508777856826782,2.1648316383361816,3274938469907253518
lol_v1_eval15,111.png,14.376612369014246,0.7858384414584046,0.2320677489042282,0.4408137798309326,731348330750546377
lol_v1_eval15,146.png,21.25791448859526,0.8501095352924736,0.13744106888771057,0.4406123161315918,92870124708255228
lol_v1_eval15,179.png,16.676645076436284,0.7229366192007517,0.22897422313690186,0.4413492679595947,1252199235555203735
lol_v1_eval15,22.png,18.574868207788484,0.8321532988735784,0.21039730310440063,0.4426853656768799,2897283224635731148
lol_v1_eval15,23.png,14.715590445988965,0.750536267036981,0.3399650752544403,0.44447803497314453,1105516566054117359
lol_v1_eval15,493.png,17.556777213754906,0.594622915710036,0.24083107709884644,0.4462752342224121,4954919069777660532
lol_v1_eval15,547.png,20.907076601980883,0.8031739108032641,0.24016134440898895,0.44323301315307617,5192289207119176595
lol_v1_eval15,55.png,14.257397709577743,0.7652975281607722,0.2711738646030426,0.4473581314086914,7106087316594766877
lol_v1_eval15,665.png,22.778577920570676,0.7590144800128643,0.32567498087882996,0.43230175971984863,7314965806575140390
lol_v1_eval15,669.png,23.240986815552915,0.8242182127553805,0.23622289299964905,0.4488387107849121,5220915466768895799
lol_v1_eval15,748.png,23.495740353704825,0.8325662244279108,0.19236871600151062,0.44527435302734375,9168634194794368158
lol_v1_eval15,778.png,20.78278345149052,0.7037256742909541,0.24962309002876282,0.44825148582458496,6781075413733057813
lol_v1_eval15,780.png,23.264555773279763,0.7349913532303264,0.21743489801883698,0.446122407913208,8650174157450939212
lol_v1_eval15,79.png,14.889678965726265,0.8229910683333439,0.17056459188461304,0.4462752342224121,3475398695804356599
