split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00010.png,22.992241172037243,0.8249086731833483,,0.8703477382659912,3918782357859148920
lolv2_real_val,low00024.png,16.697581678424548,0.7867479938034858,,0.5108802318572998,6259259172464474136
lolv2_real_val,low00027.png,13.756378460109582,0.7220855558861672,,0.5169942378997803,3074604035771393018
lolv2_real_val,low00031.png,13.74238608792298,0.597109594901655,,0.5186846256256104,292389843308889517
lolv2_real_val,low00040.png,21.274871062148858,0.8846072652217946,,0.5189380645751953,2770849302338608457
lolv2_real_val,low00046.png,13.901801945211146,0.7279948580303564,,0.5134949684143066,9147489305768547948
lolv2_real_val,low00050.png,18.791316560738895,0.8002164563446524,,0.5128180980682373,8954267770713299750
lolv2_real_val,low00090.png,17.686447568638673,0.7160582766912821,,0.5111668109893799,6277276020011497656
lolv2_real_val,low00115.png,15.149743678809045,0.7977307326774494,,0.5186769962310791,5949210070358938905
lolv2_real_val,low00124.png,18.5284626153677,0.824856447265221,,0.5216946601867676,6363372815960309151
lolv2_real_val,low00139.png,27.384107154015144,0.8421234511504153,,0.527353048324585,6072786238244421951
lolv2_real_val,low00146.png,22.440338009815196,0.8792177252766593,,0.5164997577667236,6338698298620451676
lolv2_real_val,low00148.png,8.58230951305536,0.25211203332805115,,0.5181319713592529,8448473403981576970
lolv2_real_val,low00151.png,16.595702351723308,0.8362910820574615,,0.5296130180358887,7786103437456364022
lolv2_real_val,low00160.png,23.656549179213606,0.6898652639803865,,0.5288066864013672,1652704053993046472
lolv2_real_val,low00164.png,20.87230493848805,0.6574601843912703,,0.5226101875305176,7186652382023227049
lolv2_real_val,low00169.png,17.379030324565345,0.8289036270583727,,0.5253007411956787,6603031773985137376
lolv2_real_val,low00173.png,25.96597529012088,0.8971222342267665,,0.5282089710235596,8425331450992902568
lolv2_real_val,low00191.png,22.511161178837334,0.8436028080135634,,0.5374624729156494,8014372847929601285
lolv2_real_val,low00223.png,18.60634896191294,0.6903068533849472,,0.539649486541748,2303547093579767585
lolv2_real_val,low00245.png,18.881026057700893,0.690732867873355,,0.5444388389587402,5590579479754827837
lolv2_real_val,low00250.png,26.18660785534944,0.8813804755435526,,0.5445044040679932,7517989799383860084
lolv2_real_val,low00254.png,21.352145483755148,0.8977168408603785,,0.5464322566986084,2210158133935621706
lolv2_real_val,low00274.png,16.589898861543325,0.15445712837282718,,0.5446765422821045,7812849632610081230
lolv2_real_val,low00281.png,16.994271287832795,0.161892492175466,,0.5218820571899414,328721714889256631
lolv2_real_val,low00301.png,16.494856380522535,0.17524709866990787,,0.5544641017913818,1974541315357670398
lolv2_real_val,low00311.png,19.651660785483667,0.30395784005252974,,0.5602080821990967,5741702039635167833
lolv2_real_val,low00313.png,15.132785635593471,0.23864958265418323,,0.560675859451294,5017353588011626617
lolv2_real_val,low00314.png,20.54115490044456,0.24330413439241264,,0.565842866897583,8756924990379465699
lolv2_real_val,low00321.png,21.309260775285917,0.2988400662253067,,0.5649347305297852,6951503550339595770
lolv2_real_val,low00323.png,19.852132074528846,0.32222771321102983,,0.568523645401001,5265593578970076848
lolv2_real_val,low00325.png,17.272961281756977,0.2779030294001121,,0.5694444179534912,4151628515003109305
lolv2_real_val,low00333.png,12.309822013153857,0.13796353029438765,,0.5663561820983887,72729349093980399
lolv2_real_val,low00339.png,14.883653414080644,0.12120253913782834,,0.5775792598724365,1625274245880191609
lolv2_real_val,low00342.png,21.25296027006112,0.9047645318677304,,0.5775032043457031,7303582266832492959
lolv2_real_val,low00369.png,14.833025922869844,0.1314220662691913,,0.5823183059692383,3169073567883016762
lolv2_real_val,low00373.png,13.543155305326565,0.16526456530739764,,0.5744290351867676,6623943410617893833
lolv2_real_val,low00396.png,12.43025245870341,0.19013742553199478,,0.576744556427002,2731960904372609965
lolv2_real_val,low00402.png,14.076126087079597,0.20446277554084538,,0.5803592205047607,6841070965035423369
lolv2_real_val,low00403.png,15.523091208997071,0.3595128644067462,,0.5788960456848145,4152155057331517330
lolv2_real_val,low00406.png,12.012937958575087,0.18522913943034378,,0.5738139152526855,2703322509276906172
lolv2_real_val,low00411.png,17.58877671925448,0.37151515039811,,0.5695216655731201,8659176801677450783
lolv2_real_val,low00415.png,20.421014511342772,0.3870294352414015,,0.5683228969573975,5072566555751434578
lolv2_real_val,low00417.png,14.948187172753011,0.13939704288991203,,0.5684764385223389,4117392373470123555
lolv2_real_val,low00447.png,14.422829660215847,0.16256779213971687,,0.566309928894043,3805241504511756832
lolv2_real_val,low00466.png,15.28960713002239,0.0699445971259985,,0.5595307350158691,1805701125435112256
lolv2_real_val,low00494.png,16.875118641432657,0.6484085139928571,,0.555189847946167,6894528461647106851
lolv2_real_val,low00500.png,20.178747123576045,0.8103626191235516,,0.5550706386566162,5900836274515005282
lolv2_real_val,low00506.png,17.85422899981318,0.8269125559863014,,0.5605833530426025,1084371206746304639
lolv2_real_val,low00519.png,17.716917960432927,0.7354662078031945,,0.5484139919281006,1219230559954076468
lolv2_real_val,low00524.png,17.52396701404771,0.7925268065458447,,0.5504052639007568,542778757313904683
lolv2_real_val,low00529.png,20.256078336050415,0.8136563771383344,,0.5565285682678223,3084932874669489923
lolv2_real_val,low00536.png,17.629536504432433,0.7337627961621656,,0.546044111251831,6979969714101316548
lolv2_real_val,low00542.png,19.984023577056803,0.8116454433515384,,0.545823335647583,5892181103428950565
lolv2_real_val,low00545.png,19.560784209485846,0.8331297348930627,,0.5358240604400635,6136651987848241001
lolv2_real_val,low00547.png,16.03636787760355,0.7472807516534458,,0.5437979698181152,6298366943349771546
lolv2_real_val,low00552.png,12.808608671038467,0.7176460724911092,,0.5421013832092285,7902780711023341805
lolv2_real_val,low00554.png,15.63674335657678,0.7312476058728138,,0.5350956916809082,2807800944683469444
lolv2_real_val,low00561.png,23.843831084372237,0.7184175858705547,,0.5364148616790771,6833273814498428422
lolv2_real_val,low00565.png,22.198365974581947,0.6521683778324534,,0.5405774116516113,8602989622541444923
lolv2_real_val,low00596.png,19.983876980278065,0.7873675945245354,,0.5295507907867432,2858148575830289249
lolv2_real_val,low00623.png,15.243231274631091,0.7689342640115641,,0.5402572154998779,1237528956688630469
lolv2_real_val,low00631.png,21.222763717072443,0.81961843728805,,0.537956953048706,7663730135611382008
lolv2_real_val,low00632.png,17.413804713385336,0.8174231119802146,,0.5281229019165039,3736671145380881203
lolv2_real_val,low00645.png,12.748718221862863,0.717611655141665,,0.5358450412750244,8492719344427933440
lolv2_real_val,low00648.png,15.484269957421867,0.31598595460166484,,0.52565598487854,4413542894668575691
lolv2_real_val,low00667.png,23.142507391107102,0.8341029423387442,,0.5308656692504883,8446722840840928176
lolv2_real_val,low00677.png,19.510204874456335,0.6278159210989913,,0.5344464778900146,3111952534473517854
lolv2_real_val,low00685.png,22.8313264719292,0.7860821421522988,,0.5256118774414062,5587257901241262303
