split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_test,low00690.png,28.111782570213787,0.834293083864484,0.1176469549536705,0.8710250854492188,712776539657968180
lolv2_real_test,low00691.png,26.969875168669752,0.7932749679380228,0.12116116285324097,0.5197505950927734,3886815055059375840
lolv2_real_test,low00692.png,25.224022302780774,0.8519422597767651,0.12129922211170197,0.5222213268280029,1632525761488114469
lolv2_real_test,low00693.png,25.31429277213009,0.8589306143452918,0.11463353037834167,0.5360417366027832,4669740608681539896
lolv2_real_test,low00694.png,25.28575333300782,0.8457695094740281,0.13531772792339325,0.5378754138946533,4044002903267000690
lolv2_real_test,low00695.png,25.298319299248536,0.8440656128405885,0.13758820295333862,0.5298237800598145,5108160362288320311
lolv2_real_test,low00696.png,21.022704114316987,0.7686748441764157,0.24800658226013184,0.5294060707092285,3678095656053135704
lolv2_real_test,low00697.png,20.709710473698713,0.7556104377657512,0.25750356912612915,0.5368330478668213,1361855967218370468
lolv2_real_test,low00698.png,20.95696556328538,0.76002293877839,0.3386809527873993,0.5305440425872803,7366204465869842145
lolv2_real_test,low00699.png,20.48123518238686,0.7369657428439407,0.35001882910728455,0.5413942337036133,2087820825209648161
lolv2_real_test,low00700.png,21.910948791304964,0.769866539368266,0.15600357949733734,0.5318336486816406,2083496106649737463
lolv2_real_test,low00701.png,22.114073278626662,0.7799483833452214,0.15103848278522491,0.5381371974945068,1978219628186949261
lolv2_real_test,low00702.png,18.44352997178391,0.8278642744078688,0.21660757064819336,0.537341833114624,6013962240560403298
lolv2_real_test,low00703.png,18.44244243510749,0.8279606559821167,0.21698853373527527,0.5376620292663574,301294041225248384
lolv2_real_test,low00704.png,18.396858285250634,0.8270800447205109,0.22016353905200958,0.5477738380432129,4777005791356671093
lolv2_real_test,low00705.png,20.1315973511088,0.7946032009832563,0.3125770688056946,0.5483407974243164,6181877482764777975
lolv2_real_test,low00706.png,19.809190343363397,0.7887080541146357,0.32539647817611694,0.552626371383667,6825716119697030979
lolv2_real_test,low00707.png,20.118751494217758,0.7938360454379892,0.30948132276535034,0.5553457736968994,1725681485814780128
lolv2_real_test,low00708.png,24.167444291922628,0.8162851280186997,0.20452435314655304,0.5517609119415283,8694143118503673167
lolv2_real_test,low00709.png,24.179399396325824,0.8213675979958871,0.19929957389831543,0.5593695640563965,8293256753817123542
lolv2_real_test,low00710.png,26.926050024817044,0.9004975506670615,0.13827303051948547,0.5565674304962158,1886981806094424604
lolv2_real_test,low00711.png,27.220412688442913,0.9016910504779373,0.1368941068649292,0.5598318576812744,6530688125121438633
lolv2_real_test,low00712.png,13.898194341537273,0.811758167515209,0.1916065663099289,0.5622766017913818,5162999284459563587
lolv2_real_test,low00713.png,13.94919932819818,0.8125439766614094,0.1899503618478775,0.5615487098693848,6883706276422883503
lolv2_real_test,low00714.png,22.85547245566329,0.8452370203135624,0.09135134518146515,0.5616812705993652,4677900623797024194
lolv2_real_test,low00715.png,23.10282018621059,0.8516103956710399,0.08849415183067322,0.5607485771179199,8052616288253138782
lolv2_real_test,low00716.png,20.605275746030507,0.8598237704369841,0.12031076848506927,0.5658905506134033,4336299408104444213
lolv2_real_test,low00717.png,19.071865317652794,0.7874205381175209,0.27982670068740845,0.5633776187896729,495125562662175890
lolv2_real_test,low00718.png,27.78976570246386,0.9061208655769545,0.06866607815027237,0.5591754913330078,626046908300499594
lolv2_real_test,low00719.png,27.745364510698703,0.9090493803067886,0.06434963643550873,0.5608325004577637,94139688856376345
lolv2_real_test,low00720.png,15.92234889253005,0.7878117158928349,0.16502192616462708,0.5594751834869385,3382119838185113699
lolv2_real_test,low00721.png,16.46899471255327,0.8020000602451325,0.15264204144477844,0.5567550659179688,4181696165365288840
lolv2_real_test,low00722.png,19.65003081404053,0.8860716642495031,0.09209633618593216,0.5585296154022217,302408640980104317
lolv2_real_test,low00723.png,19.552279138090196,0.8838976623202778,0.103204146027565,0.5555908679962158,3342801585206742424
lolv2_real_test,low00724.png,19.38862318960843,0.7923603853334263,0.20983073115348816,0.555694580078125,1104513840268887131
lolv2_real_test,low00725.png,19.377022987152724,0.8138892717244425,0.2012934386730194,0.5562193393707275,4988103978962626852
lolv2_real_test,low00726.png,20.363894452975877,0.8827272541519132,0.2032889872789383,0.5516517162322998,9066141689536200508
lolv2_real_test,low00727.png,21.58694972658429,0.8968051096280364,0.16733455657958984,0.5502908229827881,4791778298869052101
lolv2_real_test,low00728.png,20.490561813002444,0.8290092952758888,0.2142626792192459,0.5513343811035156,1284293818696337412
lolv2_real_test,low00729.png,29.095621942295153,0.9220187173097574,0.09955745935440063,0.5486488342285156,4657228596299511140
lolv2_real_test,low00730.png,28.47198943730082,0.9242578271945469,0.0949741080403328,0.5422675609588623,3415015543270750903
lolv2_real_test,low00731.png,25.544606254478268,0.8979729997380907,0.07262564450502396,0.5478038787841797,1165231681082271863
lolv2_real_test,low00732.png,25.228106538225973,0.8982063122726244,0.0700455829501152,0.5462541580200195,8790393621178740613
lolv2_real_test,low00733.png,21.151314833649867,0.8876737383621669,0.0939517542719841,0.5473678112030029,2081794387299883995
lolv2_real_test,low00734.png,26.95517478569252,0.9076138862088127,0.07452066242694855,0.5457968711853027,3679886355391828756
lolv2_real_test,low00735.png,26.09997267880757,0.8589791411524633,0.08455286920070648,0.5409002304077148,4000091860156297826
lolv2_real_test,low00736.png,26.01292127566775,0.8656761732787569,0.08499589562416077,0.5445280075073242,2064263465935709464
lolv2_real_test,low00737.png,28.603803221503014,0.8770898727555237,0.08976900577545166,0.5485973358154297,1277787146811194876
lolv2_real_test,low00738.png,28.72269942622154,0.8835093494140683,0.08518660068511963,0.5448343753814697,8456997049789864823
lolv2_real_test,low00739.png,25.5215241794562,0.8282553051004906,0.2482994645833969,0.5436728000640869,7252076061157612725
lolv2_real_test,low00740.png,24.641010665771855,0.8231376693869427,0.26081013679504395,0.5386836528778076,5017827100036117144
lolv2_real_test,low00741.png,28.72365830962311,0.8424333272721302,0.11763902008533478,0.5340728759765625,5178767218356324932
lolv2_real_test,low00742.png,25.638513796592576,0.7441134798813117,0.2987130880355835,0.5397510528564453,3061976304302653890
lolv2_real_test,low00743.png,26.840063167161368,0.8724118673111211,0.13415737450122833,0.5315685272216797,2043732856228257287
lolv2_real_test,low00744.png,25.404773746548344,0.8310615284741446,0.19928351044654846,0.5413737297058105,2400971634661953361
lolv2_real_test,low00745.png,24.3800249196469,0.8176720137302583,0.1760796308517456,0.5270938873291016,6606750441700748625
lolv2_real_test,low00746.png,24.32171297863085,0.8054495521261195,0.1785067915916443,0.5326032638549805,3532132205997593243
lolv2_real_test,low00747.png,24.881842722767516,0.8544023275858934,0.1590312123298645,0.5416409969329834,882712667696275343
lolv2_real_test,low00748.png,25.059424663978636,0.8662045212254873,0.15283659100532532,0.5322399139404297,992796479595280018
lolv2_real_test,low00749.png,25.081495355321056,0.8141286901016981,0.2917279899120331,0.5289721488952637,2754555798871853816
lolv2_real_test,low00750.png,24.666214965744864,0.7970563477211036,0.28376153111457825,0.5266404151916504,5066579208006927971
lolv2_real_test,low00751.png,22.226214972167817,0.7875177662580807,0.29164955019950867,0.5253427028656006,5827645049567897069
lolv2_real_test,low00752.png,23.815001088553608,0.7799411218558783,0.31433814764022827,0.5258674621582031,1576395777041725584
lolv2_real_test,low00753.png,13.72134183307278,0.7117366758501138,0.2620549201965332,0.5302670001983643,6013111372060657403
lolv2_real_test,low00754.png,13.618832507943257,0.7117669694289076,0.26329734921455383,0.5229425430297852,8681306883572827454
lolv2_real_test,low00755.png,14.811902798065761,0.6974379058002963,0.3207051455974579,0.5202329158782959,3642867980123030320
lolv2_real_test,low00756.png,15.192850577376564,0.6945885273445059,0.3247891068458557,0.5304052829742432,7981158209197062597
lolv2_real_test,low00757.png,21.837375549698784,0.7752676762964344,0.28701770305633545,0.5228047370910645,670566277100502846
lolv2_real_test,low00758.png,22.283711845777585,0.735669194996612,0.31146305799484253,0.5265674591064453,8902385934454402297
lolv2_real_test,low00759.png,25.42142842735634,0.8283420599682155,0.13094687461853027,0.5229098796844482,5134497479619180697
lolv2_real_test,low00760.png,19.127970567076154,0.815442853805003,0.1733485460281372,0.5190615653991699,7839468555084587288
lolv2_real_test,low00761.png,19.34788230406666,0.7966551625487668,0.25737395882606506,0.5200076103210449,2329146473362056361
lolv2_real_test,low00762.png,19.62959029800113,0.7970847792146106,0.25658485293388367,0.5262415409088135,4512435907893375472
lolv2_real_test,low00763.png,20.537841689775224,0.7957537074948516,0.18040841817855835,0.5286717414855957,3936598492512780125
lolv2_real_test,low00764.png,20.74061463723612,0.8009585262072779,0.16653704643249512,0.5260334014892578,3142148122809630272
lolv2_real_test,low00765.png,23.043630772891714,0.8260828830612862,0.13823769986629486,0.5189728736877441,6597045012448416718
lolv2_real_test,low00766.png,23.27332690640737,0.8403500658971265,0.13066691160202026,0.5217587947845459,1196921928839317789
lolv2_real_test,low00767.png,18.609103224747933,0.6470393533775401,0.3629850447177887,0.5230438709259033,854185663087593525
lolv2_real_test,low00768.png,18.309340261844156,0.7218878849249126,0.29330340027809143,0.5263032913208008,6023869663286236381
lolv2_real_test,low00769.png,28.316125928180437,0.8538374882609124,0.24090576171875,0.5200066566467285,445817396912142127
lolv2_real_test,low00770.png,28.218182431834013,0.8504353362411364,0.24896502494812012,0.5244851112365723,8960780678269554441
lolv2_real_test,low00771.png,22.22114731056886,0.660021377866436,0.15679462254047394,0.5228514671325684,993831694295881193
lolv2_real_test,low00772.png,23.124982797523494,0.7501160303947733,0.1533077210187912,0.5245742797851562,6904914280778242370
lolv2_real_test,low00773.png,23.385219939140455,0.8098568757892289,0.28610849380493164,0.5277283191680908,5389535780082470770
lolv2_real_test,low00774.png,23.300915620424966,0.8005031062388325,0.2851586639881134,0.5319545269012451,3917028595094993381
lolv2_real_test,low00775.png,24.273158602398894,0.8296071756979636,0.13561324775218964,0.5224111080169678,3221194813891990106
lolv2_real_test,low00776.png,23.805651864654852,0.8274088515179404,0.13497011363506317,0.5238997936248779,778921568139138300
lolv2_real_test,low00777.png,23.158009457952055,0.7460312109536749,0.20723867416381836,0.5336329936981201,8580316895598701472
lolv2_real_test,low00778.png,22.983236791539483,0.7628829296476464,0.21205583214759827,0.5350551605224609,1925921641300838632
lolv2_real_test,low00779.png,26.648553331685644,0.8219542187232646,0.17967651784420013,0.532651424407959,2702496046431946407
lolv2_real_test,low00780.png,26.544273514107633,0.8214394476713794,0.1826779544353485,0.523521900177002,1845095283777179555
lolv2_real_test,low00781.png,22.92205039029846,0.8461757113334083,0.12443280220031738,0.5312163829803467,2760535353555924711
lolv2_real_test,low00782.png,23.162177562248985,0.8667602115559783,0.11934078484773636,0.5280561447143555,2736281268267052418
lolv2_real_test,low00783.png,23.03082957443104,0.8650516450080671,0.12222877144813538,0.5259191989898682,5451792319470899298
lolv2_real_test,low00784.png,20.398107593608437,0.7771222036131498,0.24428293108940125,0.5327677726745605,2111423920854585122
lolv2_real_test,low00785.png,20.391423972275366,0.769985822817823,0.23978999257087708,0.5395433902740479,8756821755366994814
lolv2_real_test,low00786.png,20.437840027251518,0.7824283206622654,0.24131366610527039,0.5339081287384033,4680324832501977876
lolv2_real_test,low00787.png,20.250019976644964,0.7121177166071945,0.3083476126194,0.5405611991882324,1158257699027632712
lolv2_real_test,low00788.png,20.24313765576439,0.7152156764613249,0.30349254608154297,0.5348670482635498,5059222598147644530
lolv2_real_test,low00789.png,19.740442263526973,0.7138747364526147,0.31156855821609497,0.5318565368652344,7647886650931114142
