split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_test,low00690.png,28.111782570213787,0.834293083864484,0.1176469549536705,0.8709273338317871,712776539657968180
lolv2_real_test,low00691.png,26.969875168669752,0.7932749679380228,0.12116116285324097,0.5222256183624268,3886815055059375840
lolv2_real_test,low00692.png,25.224022302780774,0.8519422597767651,0.12129922211170197,0.5315284729003906,1632525761488114469
lolv2_real_test,low00693.png,25.31429277213009,0.8589306143452918,0.11463353037834167,0.5373914241790771,4669740608681539896
lolv2_real_test,low00694.png,25.28575333300782,0.8457695094740281,0.13531772792339325,0.5388374328613281,4044002903267000690
lolv2_real_test,low00695.png,25.298319299248536,0.8440656128405885,0.13758820295333862,0.5356974601745605,5108160362288320311
lolv2_real_test,low00696.png,21.022704114316987,0.7686748441764157,0.24800658226013184,0.5360825061798096,3678095656053135704
lolv2_real_test,low00697.png,20.709710473698713,0.7556104377657512,0.25750356912612915,0.5365991592407227,1361855967218370468
lolv2_real_test,low00698.png,20.95696556328538,0.76002293877839,0.3386809527873993,0.5311708450317383,7366204465869842145
lolv2_real_test,low00699.png,20.48123518238686,0.7369657428439407,0.35001882910728455,0.5406842231750488,2087820825209648161
lolv2_real_test,low00700.png,21.910948791304964,0.769866539368266,0.15600357949733734,0.5397107601165771,2083496106649737463
lolv2_real_test,low00701.png,22.114073278626662,0.7799483833452214,0.15103848278522491,0.5389575958251953,1978219628186949261
lolv2_real_test,low00702.png,18.44352997178391,0.8278642744078688,0.21660757064819336,0.5379185676574707,6013962240560403298
lolv2_real_test,low00703.png,18.44244243510749,0.8279606559821167,0.21698853373527527,0.540421724319458,301294041225248384
lolv2_real_test,low00704.png,18.396858285250634,0.8270800447205109,0.22016353905200958,0.5442779064178467,4777005791356671093
lolv2_real_test,low00705.png,20.1315973511088,0.7946032009832563,0.3125770688056946,0.546046257019043,6181877482764777975
lolv2_real_test,low00706.png,19.809190343363397,0.7887080541146357,0.32539647817611694,0.5506381988525391,6825716119697030979
lolv2_real_test,low00707.png,20.118751494217758,0.7938360454379892,0.30948132276535034,0.555443286895752,1725681485814780128
lolv2_real_test,low00708.png,24.167444291922628,0.8162851280186997,0.20452435314655304,0.5586526393890381,8694143118503673167
lolv2_real_test,low00709.png,24.179399396325824,0.8213675979958871,0.19929957389831543,0.5587403774261475,8293256753817123542
lolv2_real_test,low00710.png,26.926050024817044,0.9004975506670615,0.13827303051948547,0.563356876373291,1886981806094424604
lolv2_real_test,low00711.png,27.220412688442913,0.9016910504779373,0.1368941068649292,0.560805082321167,6530688125121438633
lolv2_real_test,low00712.png,13.898194341537273,0.811758167515209,0.1916065663099289,0.561140775680542,5162999284459563587
lolv2_real_test,low00713.png,13.94919932819818,0.8125439766614094,0.1899503618478775,0.5619323253631592,6883706276422883503
lolv2_real_test,low00714.png,22.85547245566329,0.8452370203135624,0.09135134518146515,0.5715217590332031,4677900623797024194
lolv2_real_test,low00715.png,23.10282018621059,0.8516103956710399,0.08849415183067322,0.5660815238952637,8052616288253138782
lolv2_real_test,low00716.png,20.605275746030507,0.8598237704369841,0.12031076848506927,0.5686075687408447,4336299408104444213
lolv2_real_test,low00717.png,19.071865317652794,0.7874205381175209,0.27982670068740845,0.560274600982666,495125562662175890
lolv2_real_test,low00718.png,27.78976570246386,0.9061208655769545,0.06866607815027237,0.5666329860687256,626046908300499594
lolv2_real_test,low00719.png,27.745364510698703,0.9090493803067886,0.06434963643550873,0.5691196918487549,94139688856376345
lolv2_real_test,low00720.png,15.92234889253005,0.7878117158928349,0.16502192616462708,0.564347505569458,3382119838185113699
