split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_val,low00010.png,23.22144704397516,0.8279045795826142,,0.8742070198059082,3918782357859148920
lolv2_real_val,low00024.png,16.840573030663762,0.7928029602332544,,0.5101258754730225,6259259172464474136
lolv2_real_val,low00027.png,13.647562667614686,0.7194553757409722,,0.5128128528594971,3074604035771393018
lolv2_real_val,low00031.png,14.312133209566017,0.6283787987242752,,0.5190508365631104,292389843308889517
lolv2_real_val,low00040.png,21.400904478880047,0.8849329831503839,,0.5213253498077393,2770849302338608457
lolv2_real_val,low00046.png,13.818975638567188,0.7303792474979972,,0.5129959583282471,9147489305768547948
lolv2_real_val,low00050.png,18.818019074962056,0.8010555009513297,,0.5237812995910645,8954267770713299750
lolv2_real_val,low00090.png,17.537524784283832,0.7092231155867822,,0.5212991237640381,6277276020011497656
lolv2_real_val,low00115.png,15.159469008633033,0.8037165096202492,,0.5155344009399414,5949210070358938905
lolv2_real_val,low00124.png,18.48000944911956,0.8239170835331971,,0.5144901275634766,6363372815960309151
lolv2_real_val,low00139.png,27.839001979891705,0.8425474377372547,,0.519279956817627,6072786238244421951
lolv2_real_val,low00146.png,22.367401578384907,0.8778719690873128,,0.5225129127502441,6338698298620451676
lolv2_real_val,low00148.png,8.532776736153812,0.25057561999666883,,0.5178124904632568,8448473403981576970
lolv2_real_val,low00151.png,16.64051233278754,0.8413421774512985,,0.5324904918670654,7786103437456364022
lolv2_real_val,low00160.png,23.50600023299751,0.6853847686917393,,0.5238149166107178,1652704053993046472
lolv2_real_val,low00164.png,20.373598181800652,0.652847011263401,,0.5288736820220947,7186652382023227049
lolv2_real_val,low00169.png,17.639254495843815,0.8302673716057732,,0.539508581161499,6603031773985137376
lolv2_real_val,low00173.png,26.2321440130533,0.8990137315216046,,0.5373959541320801,8425331450992902568
lolv2_real_val,low00191.png,22.375871733696403,0.8430988485897307,,0.5306210517883301,8014372847929601285
lolv2_real_val,low00223.png,18.879372805137788,0.692942388299073,,0.539686918258667,2303547093579767585
lolv2_real_val,low00245.png,18.862878171719068,0.6893783715831526,,0.5376055240631104,5590579479754827837
lolv2_real_val,low00250.png,25.453320427790793,0.8806880858120464,,0.5466814041137695,7517989799383860084
lolv2_real_val,low00254.png,20.763602460784362,0.8915644708467504,,0.5434846878051758,2210158133935621706
lolv2_real_val,low00274.png,16.94913964435535,0.15776529107827136,,0.5474870204925537,7812849632610081230
lolv2_real_val,low00281.png,17.331893451772707,0.165501737805552,,0.5561821460723877,328721714889256631
lolv2_real_val,low00301.png,16.752229510634617,0.17823330202152002,,0.5167415142059326,1974541315357670398
lolv2_real_val,low00311.png,19.57235408033339,0.30358076010609775,,0.555403470993042,5741702039635167833
lolv2_real_val,low00313.png,15.243565159080475,0.2379148962792961,,0.557563066482544,5017353588011626617
lolv2_real_val,low00314.png,20.193559923263855,0.24784157196544232,,0.5590753555297852,8756924990379465699
lolv2_real_val,low00321.png,21.300606546079482,0.29903218210796895,,0.5615074634552002,6951503550339595770
lolv2_real_val,low00323.png,19.98861707964255,0.32333764586946906,,0.5636909008026123,5265593578970076848
lolv2_real_val,low00325.png,17.35087347987214,0.27822160498516596,,0.5673363208770752,4151628515003109305
lolv2_real_val,low00333.png,12.365805502477357,0.1379310619558288,,0.5605380535125732,72729349093980399
lolv2_real_val,low00339.png,15.24266422504544,0.12216230159307133,,0.560633659362793,1625274245880191609
lolv2_real_val,low00342.png,20.933182634814695,0.9034383827505318,,0.5583257675170898,7303582266832492959
lolv2_real_val,low00369.png,14.889525490247948,0.13316602895528493,,0.561753511428833,3169073567883016762
lolv2_real_val,low00373.png,13.7948397121808,0.16737012956753286,,0.5612902641296387,6623943410617893833
lolv2_real_val,low00396.png,12.52526705025807,0.19232153941520344,,0.5634968280792236,2731960904372609965
lolv2_real_val,low00402.png,13.993741529760406,0.20328900488310475,,0.565310001373291,6841070965035423369
lolv2_real_val,low00403.png,15.42310113867822,0.35855356479864336,,0.5613868236541748,4152155057331517330
lolv2_real_val,low00406.png,12.240724095948607,0.1877459706198418,,0.5616133213043213,2703322509276906172
lolv2_real_val,low00411.png,17.444068052593266,0.3709506161549598,,0.5581240653991699,8659176801677450783
lolv2_real_val,low00415.png,20.400862599606725,0.39010723547539133,,0.5562489032745361,5072566555751434578
lolv2_real_val,low00417.png,15.35825047829871,0.14020381859714515,,0.5535659790039062,4117392373470123555
lolv2_real_val,low00447.png,14.797149080380398,0.16066905280366847,,0.555304765701294,3805241504511756832
lolv2_real_val,low00466.png,15.15342499795107,0.06923216742510517,,0.5492117404937744,1805701125435112256
lolv2_real_val,low00494.png,17.187345593284572,0.6656950003378999,,0.5446274280548096,6894528461647106851
lolv2_real_val,low00500.png,20.6537856122075,0.818911453213078,,0.5462832450866699,5900836274515005282
lolv2_real_val,low00506.png,17.778306720612647,0.8254455223032306,,0.5453665256500244,1084371206746304639
lolv2_real_val,low00519.png,17.3082134608711,0.728079001605543,,0.5453224182128906,1219230559954076468
lolv2_real_val,low00524.png,17.476501413432647,0.793259569202705,,0.5431582927703857,542778757313904683
lolv2_real_val,low00529.png,20.28651308252155,0.8129249949157558,,0.5472180843353271,3084932874669489923
lolv2_real_val,low00536.png,17.74178477916546,0.7388829598154123,,0.5432779788970947,6979969714101316548
lolv2_real_val,low00542.png,19.9557518470635,0.8113003566134518,,0.5288662910461426,5892181103428950565
lolv2_real_val,low00545.png,20.082803583312444,0.8369292871569662,,0.5323038101196289,6136651987848241001
lolv2_real_val,low00547.png,16.111060844298237,0.7493432717936132,,0.5409805774688721,6298366943349771546
lolv2_real_val,low00552.png,12.888320282590804,0.7189339144855723,,0.5315604209899902,7902780711023341805
lolv2_real_val,low00554.png,16.367268554774913,0.7437415892010643,,0.5355241298675537,2807800944683469444
