split,image,psnr,ssim,lpips,runtime_s,latent_seed
lolv2_real_test,low00690.png,27.798809370905175,0.8307040082635369,0.12226490676403046,0.8599791526794434,712776539657968180
lolv2_real_test,low00691.png,26.704538479467598,0.78895724939265,0.12621423602104187,0.5071532726287842,3886815055059375840
lolv2_real_test,low00692.png,25.307965702321866,0.8535536638561104,0.118630051612854,0.5076048374176025,1632525761488114469
lolv2_real_test,low00693.png,25.343252646493735,0.8586377109905703,0.11427973210811615,0.5131075382232666,4669740608681539896
lolv2_real_test,low00694.png,24.947686564837753,0.8434676253929491,0.13808424770832062,0.5093224048614502,4044002903267000690
lolv2_real_test,low00695.png,24.913736234139318,0.8422437379443798,0.14120212197303772,0.5102097988128662,5108160362288320311
lolv2_real_test,low00696.png,21.291029769197515,0.7657172427367214,0.2388002574443817,0.5132620334625244,3678095656053135704
lolv2_real_test,low00697.png,21.0636439994574,0.7539501715317458,0.25017762184143066,0.5146441459655762,1361855967218370468
lolv2_real_test,low00698.png,21.939471463467584,0.7635621244197864,0.35187315940856934,0.5206375122070312,7366204465869842145
lolv2_real_test,low00699.png,21.78427005665568,0.7411456294138544,0.37166979908943176,0.5167269706726074,2087820825209648161
lolv2_real_test,low00700.png,21.766216148770766,0.766286429401108,0.16284440457820892,0.5174858570098877,2083496106649737463
lolv2_real_test,low00701.png,21.948899920669184,0.7763543534368914,0.15765497088432312,0.523482084274292,1978219628186949261
lolv2_real_test,low00702.png,18.37516039994486,0.8259019953710478,0.22040052711963654,0.5316371917724609,6013962240560403298
lolv2_real_test,low00703.png,18.377551316246098,0.8276074309630035,0.21914410591125488,0.522388219833374,301294041225248384
lolv2_real_test,low00704.png,18.304997843576402,0.8255622417465339,0.22205588221549988,0.5287184715270996,4777005791356671093
lolv2_real_test,low00705.png,20.023886292185868,0.7905872541430169,0.320329874753952,0.5350151062011719,6181877482764777975
lolv2_real_test,low00706.png,20.10265349165858,0.7934931443669112,0.32121363282203674,0.5340981483459473,6825716119697030979
lolv2_real_test,low00707.png,20.016259839719282,0.7893924834390975,0.31468382477760315,0.536841630935669,1725681485814780128
lolv2_real_test,low00708.png,24.085271501761515,0.8120911209328279,0.211664617061615,0.5329163074493408,8694143118503673167
lolv2_real_test,low00709.png,24.055428843182796,0.8174283903843856,0.2055812031030655,0.5334823131561279,8293256753817123542
lolv2_real_test,low00710.png,26.80607419774927,0.8980667961023904,0.14214298129081726,0.5452475547790527,1886981806094424604
lolv2_real_test,low00711.png,27.091129601685658,0.8989542185648608,0.14149324595928192,0.5435662269592285,6530688125121438633
lolv2_real_test,low00712.png,14.11777107776189,0.8146881755443177,0.19324901700019836,0.5505270957946777,5162999284459563587
lolv2_real_test,low00713.png,14.149911298822564,0.8150354721645795,0.19132842123508453,0.553173303604126,6883706276422883503
lolv2_real_test,low00714.png,22.96899620096816,0.8472428652460531,0.08749303966760635,0.5541658401489258,4677900623797024194
lolv2_real_test,low00715.png,23.20044608385446,0.8531948342210383,0.0847034752368927,0.5548334121704102,8052616288253138782
lolv2_real_test,low00716.png,21.409293038332407,0.8628225857448193,0.1234728991985321,0.562657356262207,4336299408104444213
lolv2_real_test,low00717.png,19.486582021047102,0.7841818099194312,0.2792930603027344,0.5626299381256104,495125562662175890
lolv2_real_test,low00718.png,27.800361980482013,0.9031925706700462,0.0690886452794075,0.568239688873291,626046908300499594
lolv2_real_test,low00719.png,27.806622199407375,0.906620483816543,0.06485885381698608,0.5685074329376221,94139688856376345
lolv2_real_test,low00720.png,16.910237421768386,0.8114161317646346,0.1454143524169922,0.562035083770752,3382119838185113699
lolv2_real_test,low00721.png,18.14226266213112,0.8333979714064901,0.1328597068786621,0.5675959587097168,4181696165365288840
lolv2_real_test,low00722.png,19.558820280332746,0.8839055091637219,0.09009189158678055,0.5760419368743896,302408640980104317
lolv2_real_test,low00723.png,19.474608869501743,0.8817287256637697,0.10079078376293182,0.5734643936157227,3342801585206742424
lolv2_real_test,low00724.png,19.351413673825224,0.7884964157982775,0.20081759989261627,0.5719170570373535,1104513840268887131
lolv2_real_test,low00725.png,19.363722081843598,0.8101810201247538,0.19222570955753326,0.577491044998169,4988103978962626852
lolv2_real_test,low00726.png,18.25994104614528,0.8557644905266034,0.21809066832065582,0.5740969181060791,9066141689536200508
lolv2_real_test,low00727.png,21.28539746600596,0.8888099176711305,0.1514720767736435,0.5785720348358154,4791778298869052101
lolv2_real_test,low00728.png,19.37906973898933,0.8145352806136162,0.22269940376281738,0.5762155055999756,1284293818696337412
lolv2_real_test,low00729.png,28.29402646189735,0.9205499551361195,0.10179921984672546,0.5726535320281982,4657228596299511140
lolv2_real_test,low00730.png,27.699625378064646,0.9226821990856778,0.0959341749548912,0.5663332939147949,3415015543270750903
lolv2_real_test,low00731.png,25.502576660462193,0.8969409758603848,0.07309563457965851,0.5755417346954346,1165231681082271863
lolv2_real_test,low00732.png,25.07108391548242,0.8952929987168788,0.07139366120100021,0.5640239715576172,8790393621178740613
lolv2_real_test,low00733.png,20.07496403038232,0.8816463222341325,0.09785435348749161,0.5616598129272461,2081794387299883995
lolv2_real_test,low00734.png,20.76482936521686,0.8862482682926757,0.09460131824016571,0.5584867000579834,3679886355391828756
lolv2_real_test,low00735.png,25.70774694891348,0.854691271962412,0.08493362367153168,0.5604996681213379,4000091860156297826
lolv2_real_test,low00736.png,25.711531506636977,0.8617329972239068,0.08546654134988785,0.5618042945861816,2064263465935709464
lolv2_real_test,low00737.png,28.920217544124096,0.8757189956865918,0.08994796127080917,0.5587458610534668,1277787146811194876
lolv2_real_test,low00738.png,28.975998761515704,0.8821547509369756,0.08614527434110641,0.5480842590332031,8456997049789864823
lolv2_real_test,low00739.png,24.690433566251173,0.8247324781311524,0.2571134567260742,0.5569338798522949,7252076061157612725
lolv2_real_test,low00740.png,24.800248894171048,0.8225577878428542,0.2601291537284851,0.5520291328430176,5017827100036117144
lolv2_real_test,low00741.png,29.35885775091265,0.8415171118069643,0.11739957332611084,0.5415842533111572,5178767218356324932
lolv2_real_test,low00742.png,25.781552531137507,0.7459266771882054,0.30250638723373413,0.5382513999938965,3061976304302653890
lolv2_real_test,low00743.png,27.06700466847611,0.8701266376681146,0.13494238257408142,0.5448906421661377,2043732856228257287
lolv2_real_test,low00744.png,25.901655010367087,0.8312033945102889,0.19847546517848969,0.5355639457702637,2400971634661953361
lolv2_real_test,low00745.png,24.25850349097352,0.816399410075384,0.1757723093032837,0.5390193462371826,6606750441700748625
lolv2_real_test,low00746.png,24.227187626969133,0.804396847907204,0.1780308485031128,0.5413813591003418,3532132205997593243
lolv2_real_test,low00747.png,25.205111300041718,0.8531903109352404,0.16132444143295288,0.539114236831665,882712667696275343
lolv2_real_test,low00748.png,25.373164776950738,0.8658722952474456,0.15342149138450623,0.5406050682067871,992796479595280018
lolv2_real_test,low00749.png,25.107426937433903,0.8128226396860353,0.29196763038635254,0.5381627082824707,2754555798871853816
